Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
82,84,8,7,75,77,0,Test/03474.png,1
38,37,5,5,32,32,35,Test/06951.png,0
57,57,5,5,52,52,4,Test/01834.png,1
35,76,6,7,30,70,14,Test/05543.png,0
31,31,5,5,26,26,4,Test/04379.png,1
59,58,6,5,54,53,13,Test/09387.png,0
31,31,5,5,26,26,2,Test/08967.png,1
79,82,7,8,72,75,5,Test/02755.png,1
30,28,5,6,25,23,5,Test/07109.png,1
37,45,5,6,32,40,14,Test/10038.png,0
38,40,6,6,33,35,38,Test/07015.png,0
28,28,6,5,22,22,12,Test/05078.png,0
128,124,12,11,117,114,40,Test/12435.png,0
107,93,10,8,97,84,13,Test/09908.png,0
43,41,6,5,38,36,8,Test/02421.png,1
72,73,6,7,66,67,2,Test/04506.png,1
77,73,7,7,71,67,28,Test/05156.png,0
47,47,6,6,42,42,4,Test/08601.png,1
70,71,7,7,64,65,1,Test/12383.png,1
35,34,6,5,30,29,5,Test/01884.png,1
99,92,8,9,91,84,23,Test/06819.png,0
33,33,6,6,28,28,7,Test/11285.png,1
35,37,5,6,30,32,5,Test/01148.png,1
45,43,5,6,40,38,27,Test/08042.png,0
47,44,6,6,42,39,29,Test/05950.png,0
49,42,6,5,44,37,13,Test/10420.png,0
34,36,5,6,29,31,3,Test/11691.png,1
49,50,5,6,44,45,5,Test/01178.png,1
29,28,6,5,24,23,20,Test/10393.png,0
60,62,6,6,55,57,12,Test/03990.png,0
27,27,5,5,22,22,10,Test/04590.png,0
50,50,5,5,45,45,3,Test/09883.png,1
35,35,6,5,30,30,3,Test/00155.png,1
62,64,5,6,57,59,16,Test/00705.png,0
48,50,6,5,43,45,8,Test/01448.png,1
43,42,6,5,38,37,1,Test/11696.png,1
36,36,6,6,31,31,2,Test/10725.png,1
86,93,7,8,79,85,2,Test/10946.png,1
33,34,5,5,28,28,35,Test/05688.png,0
54,58,5,6,49,53,12,Test/07548.png,0
52,52,5,5,47,47,30,Test/09246.png,0
47,48,6,5,42,43,9,Test/01897.png,0
30,31,5,6,25,26,2,Test/02114.png,1
46,45,5,5,41,40,1,Test/07114.png,1
69,64,6,5,62,58,33,Test/00892.png,0
38,38,5,5,33,33,2,Test/05153.png,1
58,61,5,5,53,55,9,Test/01692.png,0
47,47,6,6,42,42,28,Test/09127.png,0
42,43,6,6,37,38,8,Test/11900.png,1
64,64,6,5,59,59,12,Test/03827.png,0
39,38,6,5,34,33,7,Test/00992.png,1
30,30,5,5,25,25,5,Test/00660.png,1
36,36,5,5,31,31,5,Test/10765.png,1
39,38,6,5,34,33,4,Test/03977.png,1
34,35,6,6,29,29,14,Test/12013.png,0
60,56,6,5,55,51,25,Test/03487.png,0
34,34,6,6,29,29,5,Test/11427.png,1
98,95,9,8,90,87,2,Test/10720.png,1
46,46,5,5,41,41,4,Test/00973.png,1
39,34,6,5,34,29,26,Test/02966.png,0
36,37,5,6,31,32,5,Test/08839.png,1
73,79,6,7,67,72,35,Test/04637.png,0
38,39,5,6,33,34,8,Test/11980.png,1
36,36,5,5,31,30,5,Test/09172.png,1
37,36,5,6,31,31,18,Test/11837.png,0
36,38,5,6,31,32,1,Test/06837.png,1
110,116,9,10,100,105,38,Test/00847.png,0
57,55,5,6,52,50,13,Test/00916.png,0
61,64,5,5,55,59,1,Test/12284.png,1
44,45,5,6,39,40,3,Test/10449.png,1
38,38,5,5,33,33,4,Test/04351.png,1
57,58,5,5,52,53,4,Test/00544.png,1
52,52,5,5,47,47,7,Test/12296.png,1
33,33,6,5,28,28,38,Test/07685.png,0
41,43,5,6,36,38,1,Test/10499.png,1
36,37,5,6,31,32,8,Test/12363.png,1
54,105,6,10,49,96,38,Test/10099.png,0
37,34,6,5,32,29,25,Test/03786.png,0
61,57,5,6,56,52,10,Test/09919.png,0
63,60,5,6,57,54,13,Test/00426.png,0
39,39,5,5,34,34,4,Test/02772.png,1
44,45,5,6,39,40,4,Test/00202.png,1
49,47,6,5,44,42,1,Test/03645.png,1
54,54,5,6,49,49,23,Test/03231.png,0
34,36,5,6,29,31,34,Test/00254.png,0
58,57,6,6,53,52,13,Test/10883.png,0
28,34,6,5,23,29,38,Test/08726.png,0
35,34,6,6,30,29,4,Test/06213.png,1
70,72,6,7,64,66,2,Test/04516.png,1
52,53,5,6,47,48,7,Test/00503.png,1
61,63,6,6,56,58,16,Test/01833.png,0
62,63,5,6,57,58,4,Test/01418.png,1
44,43,6,5,39,38,38,Test/12081.png,0
35,43,6,6,30,38,38,Test/01754.png,0
34,32,6,6,29,27,13,Test/11627.png,0
32,31,6,5,27,26,5,Test/11507.png,1
44,44,5,5,39,39,1,Test/05187.png,1
42,41,5,5,37,36,8,Test/02231.png,1
43,43,6,6,38,38,2,Test/05249.png,1
26,27,5,5,21,22,12,Test/02549.png,0
44,44,6,5,39,39,35,Test/01642.png,0
81,75,8,6,74,69,19,Test/08966.png,0
38,38,5,5,33,33,17,Test/09520.png,0
26,26,5,5,21,21,6,Test/07928.png,1
45,49,5,6,40,44,25,Test/08799.png,0
36,37,5,6,31,32,9,Test/00063.png,0
37,37,6,6,32,32,8,Test/12271.png,1
58,58,5,5,53,53,4,Test/03950.png,1
84,82,7,7,77,75,14,Test/12017.png,0
30,31,5,6,25,26,31,Test/07646.png,0
41,42,5,6,36,37,8,Test/08381.png,1
29,30,6,6,23,25,7,Test/00582.png,1
31,31,6,6,26,26,3,Test/03350.png,1
42,41,5,6,36,35,11,Test/06063.png,0
41,41,6,6,36,36,6,Test/06033.png,1
27,28,5,5,22,23,17,Test/05986.png,0
58,62,5,5,52,57,15,Test/11498.png,0
58,65,6,6,53,60,6,Test/00483.png,1
31,30,6,6,25,25,5,Test/12066.png,1
34,35,6,6,29,30,38,Test/11646.png,0
86,81,7,8,79,74,13,Test/09456.png,0
31,32,5,6,26,27,7,Test/09898.png,1
36,37,5,6,31,32,31,Test/11044.png,0
48,49,5,6,43,44,3,Test/08407.png,1
51,49,6,6,46,44,2,Test/11076.png,1
35,35,5,6,30,30,4,Test/04127.png,1
51,53,5,6,46,48,16,Test/01666.png,0
58,59,5,6,53,54,1,Test/09037.png,1
30,29,6,6,25,24,38,Test/08758.png,0
59,56,6,6,54,51,20,Test/12087.png,0
41,43,6,6,36,37,2,Test/10690.png,1
57,57,6,6,51,51,9,Test/02743.png,0
29,28,5,5,24,23,36,Test/00229.png,0
41,42,5,6,36,37,2,Test/08929.png,1
26,26,5,5,21,20,1,Test/08724.png,1
30,29,5,5,25,24,18,Test/09383.png,0
45,45,5,6,40,40,2,Test/05007.png,1
34,34,6,5,29,29,8,Test/08659.png,1
31,31,6,5,26,26,8,Test/01345.png,1
34,33,6,5,29,28,17,Test/09833.png,0
34,38,6,5,29,33,12,Test/04441.png,0
39,40,5,6,34,35,25,Test/09174.png,0
31,30,5,5,26,25,38,Test/03509.png,0
28,28,5,5,22,22,5,Test/01820.png,1
52,53,5,6,47,48,3,Test/12472.png,1
26,43,5,6,21,38,17,Test/07603.png,0
38,38,6,6,32,32,20,Test/05404.png,0
46,46,6,6,41,41,5,Test/06086.png,1
49,47,6,5,44,42,2,Test/11869.png,1
93,83,9,8,85,76,31,Test/07375.png,0
105,108,10,9,96,98,1,Test/04752.png,1
30,31,5,6,25,26,10,Test/02619.png,0
36,36,5,5,31,31,35,Test/03459.png,0
51,48,6,5,46,43,25,Test/01603.png,0
61,59,6,6,55,54,29,Test/00613.png,0
28,28,5,5,23,23,35,Test/11515.png,0
33,31,6,6,28,26,30,Test/06458.png,0
44,43,5,5,39,38,12,Test/09131.png,0
27,28,5,6,22,23,3,Test/00131.png,1
36,37,5,5,30,32,38,Test/12310.png,0
42,43,5,5,37,37,5,Test/06118.png,1
33,33,5,5,28,28,1,Test/11520.png,1
29,28,6,5,24,23,5,Test/06363.png,1
54,51,6,5,49,46,21,Test/05760.png,0
33,33,6,6,28,28,5,Test/00246.png,1
37,35,5,6,32,30,25,Test/06859.png,0
40,41,5,6,35,36,4,Test/11141.png,1
44,48,5,6,39,43,8,Test/07771.png,1
52,53,6,5,47,48,2,Test/09362.png,1
40,43,5,6,35,38,7,Test/06092.png,1
32,31,6,6,27,26,1,Test/01303.png,1
95,98,8,9,87,90,35,Test/08084.png,0
50,50,6,6,45,45,5,Test/06015.png,1
35,37,6,6,30,32,6,Test/07446.png,1
31,30,6,5,26,25,5,Test/03850.png,1
32,30,6,6,27,25,13,Test/08511.png,0
85,96,7,8,78,88,7,Test/10086.png,1
52,48,6,5,47,43,4,Test/03858.png,1
57,55,6,5,52,50,1,Test/00718.png,1
92,92,9,8,84,84,10,Test/07011.png,0
42,42,6,5,37,37,2,Test/07616.png,1
46,47,5,6,41,42,12,Test/10355.png,0
76,81,6,8,70,74,3,Test/07532.png,1
32,32,6,6,27,27,3,Test/09656.png,1
26,30,5,5,21,25,6,Test/09370.png,1
30,31,6,6,25,26,8,Test/11600.png,1
41,42,6,5,36,37,1,Test/08121.png,1
45,46,5,6,40,41,28,Test/02839.png,0
41,41,6,6,36,36,5,Test/12358.png,1
28,27,5,6,23,22,2,Test/06175.png,1
33,32,6,5,28,27,5,Test/07835.png,1
35,39,5,6,30,33,2,Test/08106.png,1
39,34,6,6,34,29,10,Test/09195.png,0
52,45,5,5,46,40,13,Test/12543.png,0
36,38,5,5,31,33,6,Test/04129.png,1
35,38,5,6,30,33,7,Test/08515.png,1
27,27,6,6,21,21,26,Test/12299.png,0
38,38,5,6,32,33,35,Test/06554.png,0
80,80,8,7,73,73,35,Test/01839.png,0
46,47,5,5,41,42,38,Test/08579.png,0
27,28,5,5,22,23,17,Test/09180.png,0
62,62,6,6,56,57,14,Test/00111.png,0
46,41,6,5,40,36,28,Test/09309.png,0
34,35,5,6,29,30,0,Test/03776.png,1
40,41,5,6,35,36,12,Test/02267.png,0
32,33,5,6,27,28,2,Test/02366.png,1
30,28,6,5,25,23,36,Test/10916.png,0
30,30,6,5,24,25,7,Test/04586.png,1
56,51,5,5,50,46,25,Test/03111.png,0
40,41,5,5,35,35,2,Test/09392.png,1
74,69,6,7,67,62,11,Test/12577.png,0
148,134,12,11,136,123,29,Test/05927.png,0
29,30,5,5,23,24,16,Test/11966.png,0
38,37,6,5,32,32,10,Test/11969.png,0
41,41,6,6,36,36,14,Test/07922.png,0
40,40,6,5,35,35,2,Test/10576.png,1
36,38,6,5,31,33,9,Test/10040.png,0
92,64,8,5,84,59,10,Test/05958.png,0
40,43,5,6,35,37,12,Test/01485.png,0
29,33,5,6,23,27,6,Test/05685.png,1
29,28,6,6,23,23,8,Test/01501.png,1
59,57,6,6,54,52,1,Test/12216.png,1
63,60,5,5,58,55,11,Test/05435.png,0
71,71,6,6,65,65,1,Test/03878.png,1
98,85,8,7,90,78,18,Test/12175.png,0
34,34,6,6,29,29,5,Test/02699.png,1
44,42,6,5,39,37,2,Test/10162.png,1
57,58,5,6,52,53,2,Test/10868.png,1
40,40,5,5,35,35,2,Test/12406.png,1
35,36,5,5,30,30,8,Test/09301.png,1
40,41,6,5,34,35,1,Test/06429.png,1
37,36,6,5,32,31,6,Test/02300.png,1
82,76,7,7,75,70,29,Test/09089.png,0
27,29,5,6,22,24,16,Test/11133.png,0
33,33,5,6,28,28,33,Test/01780.png,0
31,31,5,5,26,26,3,Test/02785.png,1
35,35,6,6,30,30,2,Test/02408.png,1
27,32,6,6,22,26,17,Test/10821.png,0
58,60,6,6,53,55,35,Test/10888.png,0
39,40,5,6,34,35,30,Test/07072.png,0
42,42,5,5,36,37,4,Test/12510.png,1
50,46,6,5,45,41,5,Test/00527.png,1
49,48,5,6,44,43,34,Test/03178.png,0
37,37,6,6,32,32,13,Test/02282.png,0
27,28,5,5,22,23,2,Test/11673.png,1
35,33,5,5,30,28,8,Test/07438.png,1
52,52,6,6,47,47,41,Test/08832.png,0
36,35,6,5,31,30,8,Test/09393.png,1
55,55,5,5,50,50,5,Test/03886.png,1
53,52,6,6,48,47,26,Test/02005.png,0
82,82,8,8,75,75,41,Test/01033.png,0
48,49,5,6,43,44,18,Test/06718.png,0
30,30,5,5,25,25,35,Test/00256.png,0
62,62,5,6,57,56,36,Test/09747.png,0
35,37,5,5,30,32,1,Test/10814.png,1
52,52,6,6,47,47,30,Test/02655.png,0
33,33,5,5,28,28,10,Test/06091.png,0
100,110,8,10,92,101,5,Test/09700.png,1
44,45,5,6,39,40,4,Test/09728.png,1
34,37,6,5,29,32,13,Test/03995.png,0
68,62,6,6,61,57,11,Test/04782.png,0
45,47,5,6,39,41,7,Test/00968.png,1
34,35,5,6,29,30,41,Test/07460.png,0
97,98,9,8,89,90,2,Test/07300.png,1
35,29,5,5,29,24,13,Test/08491.png,0
61,57,6,5,56,52,22,Test/00949.png,0
29,28,6,5,24,23,10,Test/08349.png,0
112,104,10,9,103,95,29,Test/08798.png,0
49,46,5,5,44,41,31,Test/10577.png,0
61,62,5,6,56,57,7,Test/02437.png,1
56,59,5,6,51,54,1,Test/09075.png,1
75,71,7,6,69,65,3,Test/10195.png,1
43,42,6,6,38,37,40,Test/03968.png,0
81,81,8,8,74,74,16,Test/10061.png,0
44,43,6,5,39,38,8,Test/00180.png,1
39,39,6,6,34,34,10,Test/12086.png,0
84,84,7,7,77,77,1,Test/11909.png,1
56,59,6,5,51,54,8,Test/10161.png,1
37,33,6,5,32,28,31,Test/11336.png,0
40,39,6,5,35,34,3,Test/05631.png,1
34,35,5,5,29,30,3,Test/04408.png,1
32,31,6,5,27,26,14,Test/10487.png,0
28,30,6,6,23,25,17,Test/04916.png,0
31,32,5,6,26,27,5,Test/12141.png,1
56,55,5,5,50,50,38,Test/08763.png,0
28,28,5,5,23,23,2,Test/09796.png,1
34,33,6,5,29,28,36,Test/07596.png,0
37,31,6,5,32,26,13,Test/02925.png,0
28,28,5,5,23,23,2,Test/02793.png,1
71,63,7,5,65,58,13,Test/03933.png,0
41,42,5,6,36,37,2,Test/09687.png,1
52,55,5,6,47,50,3,Test/06323.png,1
35,35,6,6,30,30,17,Test/03532.png,0
27,33,6,6,22,28,17,Test/04750.png,0
35,32,6,5,30,27,10,Test/08503.png,0
34,35,5,6,29,30,41,Test/03867.png,0
75,75,6,6,69,69,1,Test/09014.png,1
45,46,5,6,40,41,9,Test/06820.png,0
49,46,5,6,44,41,31,Test/03749.png,0
34,35,5,6,29,30,5,Test/02281.png,1
30,31,5,6,25,26,4,Test/06058.png,1
50,53,5,5,44,47,15,Test/03241.png,0
71,72,6,7,65,66,1,Test/10301.png,1
35,35,6,5,30,29,23,Test/06098.png,0
50,50,6,6,45,45,7,Test/00831.png,1
55,54,5,5,50,49,3,Test/04449.png,1
28,29,5,5,23,24,9,Test/07450.png,0
61,61,5,5,56,56,33,Test/09397.png,0
45,45,6,6,40,40,5,Test/06864.png,1
50,50,6,6,45,45,1,Test/07945.png,1
30,30,6,6,25,25,3,Test/06096.png,1
49,53,5,6,44,48,8,Test/09959.png,1
32,31,6,5,27,26,4,Test/02161.png,1
65,62,6,6,60,57,1,Test/02811.png,1
37,38,5,5,32,33,9,Test/01146.png,0
29,30,6,6,24,25,3,Test/06613.png,1
30,29,6,5,25,24,7,Test/02922.png,1
86,85,7,7,79,78,1,Test/09455.png,1
76,77,6,7,70,71,4,Test/05178.png,1
73,71,6,6,67,65,13,Test/07589.png,0
32,32,6,5,26,26,38,Test/06781.png,0
74,70,6,7,68,64,26,Test/11912.png,0
80,81,8,8,73,74,39,Test/04398.png,0
43,44,6,5,38,39,3,Test/05060.png,1
61,62,5,5,56,57,9,Test/04407.png,0
30,34,5,5,25,29,12,Test/12245.png,0
115,121,10,11,105,111,3,Test/01007.png,1
38,38,6,6,33,33,2,Test/10885.png,1
57,58,5,6,52,53,6,Test/12408.png,1
37,39,5,5,32,34,7,Test/02047.png,1
57,59,5,5,52,54,2,Test/10088.png,1
46,47,6,6,40,42,9,Test/03966.png,0
37,34,5,6,32,29,13,Test/09980.png,0
50,42,6,5,45,37,1,Test/02849.png,1
64,61,6,5,59,56,1,Test/09187.png,1
44,43,6,6,39,38,13,Test/08675.png,0
43,44,5,6,38,39,8,Test/06438.png,1
31,31,5,5,26,26,2,Test/07936.png,1
47,42,5,5,42,37,10,Test/06335.png,0
79,70,7,6,72,64,23,Test/00912.png,0
31,32,6,6,26,27,9,Test/09565.png,0
88,88,8,8,81,81,36,Test/12316.png,0
73,74,7,7,67,68,9,Test/07000.png,0
29,30,6,6,24,25,17,Test/06084.png,0
61,54,6,6,56,49,11,Test/04820.png,0
31,32,5,5,26,27,3,Test/10505.png,1
39,39,5,6,33,33,14,Test/12242.png,0
65,62,5,5,59,57,12,Test/01138.png,0
68,69,6,7,62,63,4,Test/05876.png,1
39,43,5,6,34,37,1,Test/12051.png,1
58,54,5,6,53,49,22,Test/05337.png,0
29,29,6,6,24,24,18,Test/09781.png,0
61,58,5,6,56,52,24,Test/07027.png,0
54,72,5,6,48,66,13,Test/05775.png,0
60,60,6,6,55,55,28,Test/07971.png,0
46,43,6,5,41,38,3,Test/02815.png,1
64,64,6,5,59,59,39,Test/09450.png,0
53,51,5,6,48,46,19,Test/03552.png,0
52,51,5,5,47,46,1,Test/10603.png,1
29,29,6,6,24,24,41,Test/06261.png,0
32,28,6,5,26,23,33,Test/04700.png,0
34,33,6,6,29,28,5,Test/01393.png,1
111,98,10,9,101,90,11,Test/04080.png,0
37,36,6,5,32,31,4,Test/01134.png,1
61,57,5,5,55,52,13,Test/02495.png,0
34,34,6,6,28,28,1,Test/04759.png,1
31,31,6,6,26,26,2,Test/01558.png,1
85,82,8,7,77,75,26,Test/06332.png,0
35,35,6,5,30,30,34,Test/11483.png,0
62,60,5,5,57,55,12,Test/04374.png,0
33,33,5,5,27,28,4,Test/12323.png,1
48,47,5,5,42,41,15,Test/04345.png,0
59,52,5,6,53,47,8,Test/10329.png,1
46,44,6,5,40,39,7,Test/00624.png,1
35,33,6,5,30,28,31,Test/01479.png,0
46,49,6,5,41,43,1,Test/03947.png,1
170,156,14,13,156,143,13,Test/05412.png,0
36,37,5,6,31,32,5,Test/10308.png,1
60,58,6,5,55,53,2,Test/07915.png,1
67,57,6,6,61,52,13,Test/07772.png,0
47,48,6,6,42,43,9,Test/09633.png,0
33,34,6,6,28,29,17,Test/04797.png,0
28,28,6,5,23,23,9,Test/06572.png,0
41,45,5,6,36,40,6,Test/11781.png,1
28,29,6,6,23,23,4,Test/05475.png,1
34,36,6,6,29,31,40,Test/07146.png,0
41,40,6,5,36,35,4,Test/08421.png,1
54,60,6,5,49,55,1,Test/08935.png,1
46,47,6,6,41,42,8,Test/03543.png,1
39,46,6,5,34,41,38,Test/06956.png,0
91,93,8,9,83,85,4,Test/04824.png,1
36,35,5,5,31,30,4,Test/10048.png,1
26,27,5,6,21,22,8,Test/10235.png,1
86,82,8,8,79,75,13,Test/08538.png,0
54,56,5,6,49,51,3,Test/08393.png,1
29,30,6,6,24,25,2,Test/05263.png,1
46,45,5,5,41,40,30,Test/07461.png,0
112,112,10,10,102,102,12,Test/12118.png,0
35,35,6,5,30,29,7,Test/11138.png,1
31,28,6,5,26,23,1,Test/09911.png,1
55,55,6,6,50,50,4,Test/09904.png,1
48,48,6,6,43,43,2,Test/10403.png,1
29,31,5,6,24,26,12,Test/08308.png,0
61,65,5,6,56,60,38,Test/05242.png,0
36,36,5,6,31,31,35,Test/11775.png,0
33,31,6,6,28,26,10,Test/12026.png,0
49,49,5,5,44,44,3,Test/10148.png,1
38,38,5,6,32,33,8,Test/01793.png,1
31,30,6,5,26,25,1,Test/09013.png,1
55,55,5,6,50,50,18,Test/09726.png,0
116,116,11,10,106,105,2,Test/00409.png,1
69,69,7,6,63,63,9,Test/08252.png,0
69,70,6,7,63,64,5,Test/11368.png,1
29,28,5,5,23,23,5,Test/08611.png,1
56,54,5,5,51,49,23,Test/02846.png,0
33,35,5,6,28,30,38,Test/06875.png,0
35,34,6,5,30,29,10,Test/05954.png,0
46,47,6,5,41,42,9,Test/12311.png,0
42,43,6,5,37,38,12,Test/09070.png,0
29,29,5,5,24,24,7,Test/10400.png,1
88,92,7,9,81,84,1,Test/07982.png,1
48,54,5,5,43,49,6,Test/02424.png,1
82,82,8,8,75,75,4,Test/04808.png,1
40,43,5,6,35,37,35,Test/07149.png,0
48,47,6,5,43,41,2,Test/02903.png,1
31,31,6,5,26,26,5,Test/09657.png,1
31,29,6,6,25,23,28,Test/11595.png,0
47,49,5,5,42,44,7,Test/06404.png,1
53,53,5,5,47,47,2,Test/06624.png,1
79,80,7,7,72,73,3,Test/07163.png,1
30,29,6,5,25,24,8,Test/01072.png,1
29,30,5,6,24,25,5,Test/06912.png,1
31,31,6,6,26,26,5,Test/01019.png,1
51,50,6,6,46,45,1,Test/02391.png,1
30,30,6,6,25,25,16,Test/06981.png,0
33,35,5,6,28,30,9,Test/09777.png,0
55,55,6,6,50,50,1,Test/09438.png,1
54,54,5,5,49,49,12,Test/11279.png,0
59,58,6,5,54,53,2,Test/08562.png,1
52,49,5,5,47,44,25,Test/10686.png,0
31,32,5,6,26,27,7,Test/09761.png,1
36,36,5,5,31,31,2,Test/12015.png,1
41,42,6,6,36,37,9,Test/06578.png,0
31,33,5,6,26,28,3,Test/06195.png,1
38,41,5,6,33,36,14,Test/01423.png,0
33,33,6,5,28,28,2,Test/05392.png,1
40,39,6,5,35,34,5,Test/02336.png,1
37,36,5,5,32,31,18,Test/01606.png,0
81,76,8,6,74,70,4,Test/05763.png,1
55,54,6,5,50,48,12,Test/11197.png,0
34,40,5,6,29,34,5,Test/07822.png,1
65,70,6,7,59,63,4,Test/00319.png,1
28,29,5,5,23,24,7,Test/12361.png,1
48,48,5,5,43,43,7,Test/11031.png,1
37,40,5,6,32,35,7,Test/08478.png,1
40,43,6,6,35,38,6,Test/06972.png,1
32,35,5,6,27,30,34,Test/09329.png,0
33,36,6,6,28,31,33,Test/04342.png,0
51,95,5,8,46,87,17,Test/04042.png,0
61,60,6,5,56,55,16,Test/11091.png,0
56,54,6,5,51,49,1,Test/09513.png,1
35,34,5,6,30,29,36,Test/03469.png,0
34,34,5,6,29,29,23,Test/01434.png,0
156,155,13,14,143,142,12,Test/02586.png,0
74,73,7,6,68,67,38,Test/06497.png,0
48,46,5,5,43,40,13,Test/07405.png,0
36,36,6,5,31,30,32,Test/03553.png,0
129,110,11,9,118,101,13,Test/03395.png,0
37,40,6,6,32,35,35,Test/02829.png,0
67,69,6,7,61,63,2,Test/08378.png,1
35,37,5,6,30,31,38,Test/00902.png,0
32,31,6,5,26,26,8,Test/08540.png,1
30,31,5,6,25,26,2,Test/05525.png,1
29,44,6,5,24,38,17,Test/10410.png,0
57,53,5,6,52,48,13,Test/09636.png,0
29,30,5,6,24,25,5,Test/05485.png,1
33,32,6,6,27,27,1,Test/07736.png,1
43,42,6,5,38,37,5,Test/06567.png,1
51,56,5,6,46,51,9,Test/12303.png,0
29,31,6,6,24,26,3,Test/06874.png,1
27,27,5,5,22,22,5,Test/02803.png,1
44,45,5,6,39,40,18,Test/02555.png,0
63,61,6,5,58,56,5,Test/09038.png,1
46,47,6,6,41,42,2,Test/03309.png,1
87,87,7,7,79,80,3,Test/07613.png,1
68,64,7,6,62,59,1,Test/06440.png,1
63,62,6,5,58,57,2,Test/01247.png,1
36,36,5,5,31,31,2,Test/02727.png,1
43,42,5,5,38,37,5,Test/03685.png,1
39,42,5,5,34,37,1,Test/01409.png,1
46,48,5,6,41,43,3,Test/05984.png,1
55,55,5,5,50,50,9,Test/11441.png,0
94,94,9,9,86,86,12,Test/10803.png,0
121,121,10,11,110,110,14,Test/05388.png,0
172,155,15,14,158,141,27,Test/04456.png,0
41,39,6,5,36,34,31,Test/03187.png,0
54,54,5,5,48,49,14,Test/07874.png,0
29,28,6,5,24,23,4,Test/03531.png,1
32,34,5,5,27,29,9,Test/09529.png,0
29,30,5,6,24,25,2,Test/07691.png,1
120,118,10,11,110,108,12,Test/02971.png,0
132,123,11,11,120,113,11,Test/10010.png,0
51,50,6,5,46,45,4,Test/05818.png,1
40,41,5,5,35,35,1,Test/09142.png,1
34,34,5,5,29,29,4,Test/11774.png,1
73,73,7,7,67,67,1,Test/06299.png,1
182,180,16,16,167,165,1,Test/10841.png,1
28,27,6,6,23,22,9,Test/03794.png,0
37,38,6,6,31,32,1,Test/05902.png,1
48,43,6,5,42,37,8,Test/11806.png,1
42,43,5,6,37,38,16,Test/01518.png,0
40,39,6,5,35,34,5,Test/09010.png,1
30,33,5,6,25,28,3,Test/03671.png,1
33,32,6,5,28,27,8,Test/06417.png,1
35,34,5,6,30,29,5,Test/07932.png,1
37,41,5,6,32,36,0,Test/02930.png,1
28,27,6,5,23,22,4,Test/06408.png,1
39,39,6,5,34,33,9,Test/09333.png,0
39,34,6,5,34,29,13,Test/09786.png,0
96,104,8,10,87,95,26,Test/12024.png,0
71,61,7,6,65,56,22,Test/10263.png,0
36,42,5,6,31,36,7,Test/11051.png,1
71,70,7,6,65,64,35,Test/02239.png,0
41,44,5,6,36,38,7,Test/10595.png,1
62,61,5,6,57,56,18,Test/05319.png,0
31,30,5,5,26,25,3,Test/03911.png,1
30,31,5,6,25,26,4,Test/05513.png,1
70,74,6,7,64,68,1,Test/06902.png,1
38,37,5,5,33,32,2,Test/07179.png,1
29,28,6,5,24,23,6,Test/06255.png,1
38,37,6,6,33,32,4,Test/03169.png,1
127,127,11,11,116,116,28,Test/00834.png,0
40,41,5,6,35,36,5,Test/01787.png,1
31,32,6,6,26,27,3,Test/12364.png,1
69,69,7,7,63,63,7,Test/07683.png,1
51,51,5,5,46,46,1,Test/00264.png,1
50,53,6,6,45,48,25,Test/02373.png,0
44,45,5,5,39,40,4,Test/08498.png,1
35,37,5,5,30,32,17,Test/01948.png,0
38,38,5,5,33,33,21,Test/03701.png,0
28,27,5,5,23,22,21,Test/04400.png,0
37,38,5,6,32,33,1,Test/03897.png,1
57,54,6,6,52,49,22,Test/04686.png,0
54,52,5,6,48,46,25,Test/01985.png,0
74,74,6,6,68,68,13,Test/06202.png,0
65,61,6,6,60,56,30,Test/04069.png,0
40,40,6,6,35,35,5,Test/02565.png,1
81,81,8,8,74,74,2,Test/11278.png,1
35,34,6,5,30,29,15,Test/02082.png,0
54,49,6,5,48,44,25,Test/10604.png,0
37,39,5,5,32,34,3,Test/10726.png,1
33,33,6,6,28,28,5,Test/08706.png,1
36,34,6,5,31,29,5,Test/09962.png,1
36,33,6,6,30,27,18,Test/06511.png,0
52,50,5,6,47,45,5,Test/07494.png,1
31,31,6,5,26,26,2,Test/04627.png,1
51,50,6,5,46,45,5,Test/07719.png,1
58,53,6,5,53,47,13,Test/08594.png,0
30,31,5,6,24,26,4,Test/10399.png,1
29,31,5,6,24,26,5,Test/01105.png,1
35,36,5,6,30,31,5,Test/05651.png,1
42,43,5,6,37,38,9,Test/09043.png,0
40,41,5,5,35,36,14,Test/07215.png,0
63,54,6,5,58,49,13,Test/00120.png,0
54,53,6,5,49,48,2,Test/11795.png,1
74,64,7,5,68,59,13,Test/01128.png,0
32,32,6,5,27,27,3,Test/04711.png,1
55,56,5,5,50,51,7,Test/03305.png,1
33,33,6,6,28,28,5,Test/10816.png,1
50,51,5,6,45,46,2,Test/10288.png,1
71,77,7,7,65,71,3,Test/05989.png,1
28,30,5,5,23,25,17,Test/09125.png,0
42,42,5,5,37,37,3,Test/08683.png,1
29,30,5,6,24,25,7,Test/05891.png,1
37,36,6,5,32,31,7,Test/08273.png,1
41,40,6,6,36,35,11,Test/04217.png,0
47,47,5,5,42,42,1,Test/06989.png,1
120,109,11,9,110,100,29,Test/09245.png,0
72,59,7,5,65,53,1,Test/03984.png,1
28,29,5,5,23,24,2,Test/00937.png,1
54,54,5,5,49,49,4,Test/04741.png,1
